ID,Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x8317546063077883546,Kurinji Hostels,"27, Sowripalayam, 31, Dispensary Road, Coimbatore, Tamil Nadu 641004",https://www.bing.com/th?id=OLC.6NgdMSKk9mkwMg480x360&pid=Local,https://www.bing.com/maps?cp=11.007135391235352%7E76.9986801147461&lvl=17.0&q=Kurinji%20Hostels%20%2C%2027%2C%20Sowripalayam%2C%2031%2C%20Dispensary%20Road%2C%20Coimbatore%2C%20Tamil%20Nadu%20641004,11.007135391235352,76.9986801147461,,,Hotel,,https://www.hostelsincoimbatore.com/about-us,080 4513 3457,kurinjihostelcbe@gmail.com,"{""facebook"":""https://www.facebook.com/kurinjihostels""}",https://www.facebook.com/kurinjihostels,,
ypid:YN4070x8457036547564123277,MAADHA ILLAM LADIES HOSTEL,"No. 10, Peranaidu Street, Peelamedu, Coimbatore, Tamil Nadu 641004",,https://www.bing.com/maps?cp=11.026222229003906%7E76.99979400634766&lvl=17.0&q=MAADHA%20ILLAM%20LADIES%20HOSTEL%20%2C%20No.%2010%2C%20Peranaidu%20Street%2C%20Peelamedu%2C%20Coimbatore%2C%20Tamil%20Nadu%20641004,11.026222229003906,76.99979400634766,,,Hotel,,https://www.facebook.com/maadhaillam/,090211 17599,,,,,
ypid:YN4070x16897781732703681092,Coimbatore Ladies Hostel,"63, Syrian Church Road No 2, Sukrawar Pettai, RS Puram, Coimbatore, Tamil Nadu 641002",,https://www.bing.com/maps?cp=11.00002384185791%7E76.95037078857422&lvl=17.0&q=Coimbatore%20Ladies%20Hostel%20%2C%2063%2C%20Syrian%20Church%20Road%20No%202%2C%20Sukrawar%20Pettai%2C%20RS%20Puram%2C%20Coimbatore%2C%20Tamil%20Nadu%20641002,11.00002384185791,76.95037078857422,,,Hotel,,http://aathiraladieshostel.com/menu.html,0422 650 7708,"aathiralh@gmail.com,thainavitoria190815@gmail.com",,,,
ypid:YN4070x2527928856522498940,Hotel Dee Royal Nest,"Oppanakara Street, Near Surya Velanmai Nilayam, Kempatty Colony, Town Hall, Coimbatore, Tamil Nadu 641008",https://www.bing.com/th?id=OLC.4igR5cngygLacw480x360&pid=Local,https://www.bing.com/maps?cp=10.991909980773926%7E76.95982360839844&lvl=17.0&q=Hotel%20Dee%20Royal%20Nest%20%2C%20Oppanakara%20Street%2C%20Near%20Surya%20Velanmai%20Nilayam%2C%20Kempatty%20Colony%2C%20Town%20Hall%2C%20Coimbatore%2C%20Tamil%20Nadu%20641008,10.991909980773926,76.95982360839844,,,Hotel,,https://www.facebook.com/hoteldeeroyalnest/,0422 434 8181,,,,,
ypid:YN4070x12848416392875012227,PSG Hostel,"Avinashi Road, Near PSG College of Technology & Polytechnic, AD Colony, Peelamedu, Coimbatore, Tamil Nadu 641004",,https://www.bing.com/maps?cp=11.023524284362793%7E77.00342559814453&lvl=17.0&q=PSG%20Hostel%20%2C%20Avinashi%20Road%2C%20Near%20PSG%20College%20of%20Technology%20%26%20Polytechnic%2C%20AD%20Colony%2C%20Peelamedu%2C%20Coimbatore%2C%20Tamil%20Nadu%20641004,11.023524284362791,77.00342559814453,,,Hotel,,,0422 257 0170,,,,,
ypid:YN4070x15919012705832515134,SRS LADIES HOSTEL,"69, Pkd Nagar, Peelamedu, 70, 1 St Street, Coimbatore, Tamil Nadu 641004",,https://www.bing.com/maps?cp=11.027029037475586%7E77.01422882080078&lvl=17.0&q=SRS%20LADIES%20HOSTEL%20%2C%2069%2C%20Pkd%20Nagar%2C%20Peelamedu%2C%2070%2C%201%20St%20Street%2C%20Coimbatore%2C%20Tamil%20Nadu%20641004,11.027029037475586,77.01422882080078,,,Hotel,,https://srsladieshostel.com/,098428 57138,srshostels@gmail.com,"{""facebook"":""https://www.facebook.com/srs.hostels.56"",""twitter"":""https://x.com/srsladieshostel"",""instagram"":""https://www.instagram.com/srs_ladies_hostels""}",https://www.facebook.com/srs.hostels.56,https://www.instagram.com/srs_ladies_hostels,https://x.com/srsladieshostel
ypid:YN4070x13126965223845333494,Hotel Homely Food,"Bilal Estate Road, Coimbatore, Tamil Nadu 641024",,https://www.bing.com/maps?cp=10.981494903564453%7E76.96440124511719&lvl=17.0&q=Hotel%20Homely%20Food%20%2C%20Bilal%20Estate%20Road%2C%20Coimbatore%2C%20Tamil%20Nadu%20641024,10.981494903564451,76.96440124511719,,,Hotel,,,088254 37287,,,,,
ypid:YN4070x13528635464988336271,Dee Dee Ladies Hostel,"No.17, Madheena Nagar Extn., Kovaipudur Main Rd, Coimbatore, Tamil Nadu 641042",https://www.bing.com/th?id=OLC.yUo8UrR+6+5DXw480x360&pid=Local,https://www.bing.com/maps?cp=10.939961433410645%7E76.94398498535156&lvl=17.0&q=Dee%20Dee%20Ladies%20Hostel%20%2C%20No.17%2C%20Madheena%20Nagar%20Extn.%2C%20Kovaipudur%20Main%20Rd%2C%20Coimbatore%2C%20Tamil%20Nadu%20641042,10.939961433410645,76.94398498535156,,,Hotel,,https://ddladieshostel.com/,0422 254 2783,info@ddladieshostel.com,"{""facebook"":""https://www.facebook.com/deedee.d.142"",""twitter"":""https://twitter.com/deehostel""}",https://www.facebook.com/deedee.d.142,,https://twitter.com/deehostel
ypid:YN4070x11726145888364087671,OYO 63029 Aruthraa Residency,"203, Ganesh Nagar, Pollachi Road, Near Rathnam College, Eachanari, Coimbatore, Tamil Nadu 641021",https://www.bing.com/th?id=OLC.S1qtWqGDyaBQXA480x360&pid=Local,https://www.bing.com/maps?cp=10.93362045288086%7E76.98339080810547&lvl=17.0&q=OYO%2063029%20Aruthraa%20Residency%20%2C%20203%2C%20Ganesh%20Nagar%2C%20Pollachi%20Road%2C%20Near%20Rathnam%20College%2C%20Eachanari%2C%20Coimbatore%2C%20Tamil%20Nadu%20641021,10.93362045288086,76.98339080810547,2.5,Agoda (48),Hotel,,https://www.oyorooms.com/84931/,,"guestsupport.na@oyorooms.com,vcdesk@oyorooms.com,bookings@oyorooms.com,press@oyorooms.com","{""linkedin"":""https://www.linkedin.com/company/oyo-rooms/jobs/"",""facebook"":""https://www.facebook.com/oyoinusa/"",""instagram"":""https://www.instagram.com/oyo.usa/"",""twitter"":""https://twitter.com/oyoamerica"",""youtube"":""https://www.youtube.com/channel/uc3x8hra3zryxa9azilpx7aq/featured?view_as=subscriber/"",""pinterest"":""https://www.pinterest.com/oyorooms/""}",https://www.facebook.com/oyoinusa/,https://www.instagram.com/oyo.usa/,https://twitter.com/oyoamerica
ypid:YN4070x11931845793029683441,Gateway Hostel,"T 59, Mahatma Gandhi Road, Perumal Nagar, Kovai Pudur, Coimbatore, Tamil Nadu 641042",,https://www.bing.com/maps?cp=10.942614555358887%7E76.93289184570312&lvl=17.0&q=Gateway%20Hostel%20%2C%20T%2059%2C%20Mahatma%20Gandhi%20Road%2C%20Perumal%20Nagar%2C%20Kovai%20Pudur%2C%20Coimbatore%2C%20Tamil%20Nadu%20641042,10.942614555358888,76.93289184570312,,,Hotel,,,094440 55789,,,,,
ypid:YN4070x4695274117674206535,Sri Nandhana Residency,"National Highway 209, Near Kovai Nest, Eachanari, Coimbatore, Tamil Nadu 641021",,https://www.bing.com/maps?cp=10.921504020690918%7E76.98238372802734&lvl=17.0&q=Sri%20Nandhana%20Residency%20%2C%20National%20Highway%20209%2C%20Near%20Kovai%20Nest%2C%20Eachanari%2C%20Coimbatore%2C%20Tamil%20Nadu%20641021,10.921504020690918,76.98238372802734,,,Hotel,,https://kovainest.com/,099949 03528,"info@kovainest.com,info@shantham.in",,,,
ypid:YN4070x15527027575952002450,Zolo Krish Castle - Gents PG in Avarampalayam,"53/1, Varadharaj Layout 1 Rd, Kamadhenu Nagar, Avarampalayam, Illango Nagar, Coimbatore, Tamil Nadu 641006",https://www.bing.com/th?id=OLC.CkvJT3aA7KOftw480x360&pid=Local,https://www.bing.com/maps?cp=11.027008056640625%7E76.97709655761719&lvl=17.0&q=Zolo%20Krish%20Castle%20-%20Gents%20PG%20in%20Avarampalayam%20%2C%2053%2F1%2C%20Varadharaj%20Layout%201%20Rd%2C%20Kamadhenu%20Nagar%2C%20Avarampalayam%2C%20Illango%20Nagar%2C%20Coimbatore%2C%20Tamil%20Nadu%20641006,11.027008056640623,76.97709655761719,,,Hotel,,https://zolostays.com/,088845 18010,"info@zolostays.com,customergrievance@zolostays.com,support@zolostays.com,Webinfo@zolostays.com,studiocozy@naver.com","{""instagram"":""https://www.instagram.com/zolostays/"",""facebook"":""https://www.facebook.com/zolostays"",""youtube"":""https://www.youtube.com/channel/uch_rdjicabtci3hojmn62xg"",""linkedin"":""https://www.linkedin.com/company/zolostays/""}",https://www.facebook.com/zolostays,https://www.instagram.com/zolostays/,
ypid:YN4070x10612834516854715727,Zolo Icon - Gents PG in Saravanampatti,"Sankara College, Bus Stop, 63/7, Thudiyalur Road, Saravanampatti, Coimbatore, Tamil Nadu 641035",https://www.bing.com/th?id=OLC.B4ZLoq3kSneQcQ480x360&pid=Local,https://www.bing.com/maps?cp=11.083794593811035%7E76.98484802246094&lvl=17.0&q=Zolo%20Icon%20-%20Gents%20PG%20in%20Saravanampatti%20%2C%20Sankara%20College%2C%20Bus%20Stop%2C%2063%2F7%2C%20Thudiyalur%20Road%2C%20Saravanampatti%2C%20Coimbatore%2C%20Tamil%20Nadu%20641035,11.083794593811035,76.98484802246094,,,Hotel,,https://zolostays.com/pg-hostel-near-saravanampatti-in-coimbatore-zolo_icon-zctr002,088845 18010,"info@zolostays.com,customergrievance@zolostays.com,support@zolostays.com,Webinfo@zolostays.com,studiocozy@naver.com","{""instagram"":""https://www.instagram.com/zolostays/"",""facebook"":""https://www.facebook.com/zolostays"",""youtube"":""https://www.youtube.com/channel/uch_rdjicabtci3hojmn62xg"",""linkedin"":""https://www.linkedin.com/company/zolostays/""}",https://www.facebook.com/zolostays,https://www.instagram.com/zolostays/,
